text,label
Being Dragan slayer would be an Auxsome return for me THE lonely walk to a seat in the Ibrox stand on big Euro nights served as a chilling reminder to Dragan Mladenovic of what was absent from his world.,Sports
US children 'abandoned in Africa' Texas authorities are investigating claims that a US mother left her seven adopted children in Nigeria and went to work in Iraq.,Politics
Ashley Stanik: Young mum-of-four's tragic final request moments before she suddenly died without warning on Christmas Day as her daughters unwrapped their presents,Health and Wellness
"Adelstein Tapped for Another Term in FCC President Bush intends to keep Democrat Jonathan Adelstein on the Federal Communications Commission, the White House announced Tuesday.",Science and Technology
"Loaves and Fishes, Veterans Services partner for 5K Run for Recovery, race set for Saturday",Health and Wellness
"More cold cash for gas heating US demand for natural gas this winter is expected to increase 4.4 percent from last year, and prices should be higher even though inventories will be near record levels at the start of the heating season, a industry trade group said ",Business and Finance
WILDFIRES: Fiscal firestorm sees costs in the hundreds of millions,"Arts, Culture, and Entertainment"
Brave New Films College and University Sports Programs Are Increasing Student Debt,"Arts, Culture, and Entertainment"
Australian Football: Melbourne sidelined as Brisbane and Port &lt;b&gt;...&lt;/b&gt; The Australian Football League Grand Final between Brisbane Lions and Port Adelaide on Saturday marks an epoch for Australia #39;s favorite spectator sport.,Sports
"Box Office Massacre: 'Last Witch Hunter,' 'Paranormal Activity 6' and 'Steve Jobs' flop","Arts, Culture, and Entertainment"
"Royal Group Removes Chairman De Zen, Dunsmuir, Goegan (Update3) Royal Group Technologies Ltd. fired Chairman Vic De Zen and Chief Executive Douglas Dunsmuir, targets of a police probe, after finding they failed to disclose their interest in a parcel of land sold to the company in 1998.",Business and Finance
Prince Harry acknowledges tensions with William in ITV interview,Lifestyle and Fashion
The Best Celebrity Halloween Costumes of 2019,Lifestyle and Fashion
"Bribes cited in downing of Russian jets MOSCOW -- Two Chechen women suspected of blowing up Russian passenger jets last month were briefly detained by police before the flights but bribed at least one airline employee to get on the planes, media reports said yesterday.",Politics
Cop shot dead in Charsadda area,Crime
"Berlusconi gets on early election footing (AFP) AFP - Italy's Prime Minister Silvio Berlusconi has put his centre-right government on an election footing by announcing a cut in income tax in a bid to win back voters' confidence, with polls still 18 months away.",Business and Finance
 Nisar urges Islamabad police to become people friendly,Crime
Bruce Springsteen to release box set highlighting 'The River' era,"Arts, Culture, and Entertainment"
"Carmelo can #39;t believe he rode DENVER - Carmelo Anthony spent many nights at the Olympics in his hotel room depressed and wanting to go home. The Denver Nuggets star was demoted to the bench during the Athens Games, in which the NBA players ",Sports
 12 killed in Damascus mortar fire: state media,Crime
"Kidnapping At Gunpoint, Then 800-Km Drive: Faridabad Bank Manager Rescued",Crime
What To Do When Your S.O. Has To Have The Last Word During Arguments,Lifestyle and Fashion
 Police arrest 9944 accused during one month,Crime
"Tiffany Posts Unexpected Dip in Earnings  NEW YORK (Reuters) - Luxury jeweler Tiffany   Co.    on  Thursday posted an unexpected drop in quarterly earnings and  slashed its profit forecast, as weak silver jewelry sales in  Japan and higher diamonds and precious metals costs more than  offset improved U.S. sales.",Business and Finance
How good is UK.gov at its &lt;em&gt;own&lt;/em&gt; security agenda? &lt;strong&gt;Comment&lt;/strong&gt; Joined-up thinker wanted,Science and Technology
How Did Three Inspections Miss Exposed Wiring That Led To High Point House Fire?,Lifestyle and Fashion
Jefferson pledges to stay hungry Richard Jefferson promises to still be the first one in and the last one out every practice. This from a guy who has played more basketball than any NBA player over ,Sports
Woman questions her sexuality,Lifestyle and Fashion
Davenport out of WTA Championships Lindsay Davenport #39;s world number one ranking is in doubt after she failed to make the finals of the WTA Tour Championships in Los Angeles.,Sports
"Mercosur, EU Hope to Meet Trade Deadline (AP) AP - The South American trade bloc Mercosur and the European Union said after a ministerial meeting Sunday they hope to conclude stalled talks about free-trade agreement on time.",Politics
‘I don’t take pictures with guys with painted nails’: Mayweather shuns photo op with male teen wearing nail varnish (VIDEO),Sports
US police shoot dead Muslim student ‘high on magic mushrooms’,Crime
"Pushing up your sleeve, showing off your ink for a cause",Lifestyle and Fashion
Beloved North Carolina Zoo black bear dies at 28,Lifestyle and Fashion
Nigerian Oil Delta Rebel in 11th Hour Peace Talks  LAGOS (Reuters) - Nigerian rebel leader Mujahid  Dokubo-Asari said he arrived in the capital Abuja on Wednesday  for talks with President Olusegun Obasanjo after his group  threatened a new offensive against troops in the oil-producing  Niger delta and threatened to target oil workers.,Politics
"Europe Defeats US by Record Margin in Ryder Cup Golf Europe has defeated the United States by a record margin in the 35th Ryder Cup team golf tournament. Lee Westwood of England ensured the Europeans would retain the trophy in Bloomfield Hills, Michigan, with a 1-up victory Sunday over American Kenny Perry.",Sports
Online searches increase about suicide methods after popular show ’13 Reasons Why’,Crime
Lawmakers call on White House to back renewal of ban on assault weapons (AFP) AFP - Lawmakers in the Senate warned that the likely demise next week of a 10-year-old federal ban on semi-automatic assault guns will lead to a flood of such weapons on the streets of cities across the United States.,Politics
Pregnant Sam Faiers squeezes baby bump into figure-hugging nude dress,"Arts, Culture, and Entertainment"
Bharath in a dual-hero action film,"Arts, Culture, and Entertainment"
24 Indian pilgrims die in bus crash,Crime
"Our performance was 100 per cent #39; SCHINIAS, GreeceFor a few anxious moments, not knowing the colour of the Olympic medal he had just won was the best part of these Games for Canadian rowing star Barney Williams.",Sports
8 unlikely Grammy winners [SLIDESHOW],"Arts, Culture, and Entertainment"
"Instagram released new Boomerang app, creates looping videos","Arts, Culture, and Entertainment"
 ATC extends remand of suspects in murder rape case,Crime
Efectiva hierba natural que termina con las infecciones intestinales de par\u00e1sitos,Health and Wellness
"Bungie on Halo 2 Leak October 15, 2004 - Thanks to Eurogamer for the head #39;s up that Bungie posted a FAQ on Bungie.net regarding the Halo 2 leak: Is it true?",Science and Technology
Jennifer Aniston on why she joined Instagram: 'I'm just trying to build content',Lifestyle and Fashion
En Paraguay secuestran camión con 31 kilos de droga proveniente de Bolivia | El Deber,Health and Wellness
Alec Baldwin was given prop gun by crew member who had a previous safety complaint against him - Fox News,"Arts, Culture, and Entertainment"
Laughs aplenty at Dead Funny Christmas,"Arts, Culture, and Entertainment"
Smart Ass Cripple: Fixing Our Broken System of Long-Term Care,Health and Wellness
"Cyber Cops Say 'Tis the Season to Be Wary (Reuters) Reuters - As the holiday shopping season\ramps up, cyber cops warned on Wednesday that online fraudsters\are working over time.",Science and Technology
'Waitress' to star Jessie Mueller on Broadway this spring,"Arts, Culture, and Entertainment"
"Scotland set to make Smith manager GLASGOW (AFP) - Former Everton and Rangers manager Walter Smith will be confirmed as the new manager of Scotland on Thursday, according to the BBC.",Sports
"Nintendo, Sony devices to target holiday shoppers NEW YORK -- Nintendo Co. and Sony Corp. made separate product announcements yesterday that the video game giants hope will attract more customers ahead of the highly competitive holiday shopping season.",Business and Finance
Halliburton Uncovers Nigeria Bribe Scheme The US energy company Halliburton says it has discovered that a consortium linked to it considered paying bribes to Nigerian officials on an energy project at least 10 years ago.,Business and Finance
 Pervaiz Rasheed for legislation on torture,Crime
"Vaccine milestone for regional WA as 200,000 COVID-19 vaccines administered - Media Statements",Health and Wellness
"Yen Keeps Gains, Capped by Murky Outlook  TOKYO (Reuters) - The yen kept most gains against the  dollar on Thursday after rallying to a four-week peak, but  investors saw no reason to push it higher due to growing  uncertainty about the outlook for the Japanese economy.",Business and Finance
Suspected terrorist facing deportation says he suffered abuse behind bars (Canadian Press) Canadian Press - TORONTO (CP) - An Egyptian refugee suspected of being a terrorist with links to Osama bin Laden told a harrowing tale of emotional abuse Tuesday as he described spending the last four years behind bars in Canada.,Politics
Children's author Lemony Snicket announces $1 million donation to Planned Parenthood,"Arts, Culture, and Entertainment"
Maoists lift Kathmandu blockade Maoists in Nepal on Tuesday lifted the weeklong economic blockade that had virtually paralysed Kathmandu. A joint statement issued by the six organisations affiliated to the Communist Party of Nepal (Maoist ,Politics
